gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
Mlf1	5	9	6	30	0.364925641624978	0.897612416210667	0.583286612007128	2.59441574249545	0.285026079933421	0.525214586282988	1.32942536179656
Mlf2	4895	3415	5536	6085	268.237962052598	255.723252008748	404.073163879784	395.104583210277	0.00214831032957252	0.0185586895609099	0.510232076150129
Mlh1	1301	871	833	1057	42.4928667944763	38.87486163435	36.2393265759481	40.9070030226823	0.499195861116698	0.714339358757929	-0.171654250960358
Mlh3	253	601	482	453	3.86216396940281	12.5370865694701	9.80062127271606	8.19393150029896	0.906406085531613	0.95638667969037	0.0730456605784905
Mlip	0	0	0	1	0	0	0	0.081992655673044	0.620879382272181	1	1.44990593739413
Mlkl	115	67	818	598	4.789626430708	3.81320865426751	45.3788501374754	29.5113397244775	6.98209856352966e-15	1.00783419083385e-12	2.99632067916151
Mllt1	4231	2915	2619	2254	98.8675632023527	93.081062044057	81.5159670844004	62.4092059268061	0.00651641322920907	0.0438406520481806	-0.524637106694812
Mllt10	3554	3862	3340	2663	56.7814581824185	84.3166519434479	71.0774709649893	50.4131952562917	0.225222481023531	0.46113519419535	-0.310321165317416
Mllt11	291	312	354	272	9.73932743677384	14.2692957065182	15.781040053702	10.7867055157309	0.889823665531228	0.948602538361881	0.0505252993303519
Mllt3	1816	1374	1117	1595	25.0130649265386	25.8612650218496	20.4927679018246	26.0312902048509	0.420315144507348	0.650020830280283	-0.213966830531973
Mllt6	4192	3722	8749	4498	48.5794813473689	58.9413304290194	135.047453172538	61.7639398225776	0.0487778158961301	0.179989347152859	0.753171945456643
Mlph	0	1	2	10	0	0.0257041322351216	0.0501091872234815	0.222881961457849	0.0787185986396689	0.244981166052658	3.56417195260116
Mlst8	1233	965	1068	886	30.8731008559321	33.0184326832731	35.6192532026219	26.2866254582858	0.456980097339598	0.679837808383492	-0.151294427705108
Mlx	803	926	1037	915	34.3291215316856	54.0966158394205	59.050323779962	46.3502604825313	0.563389783659201	0.76181170906222	0.165718570185175
Mlxip	6524	6593	4442	2533	75.2305255659992	103.890344204203	68.2268121538904	34.6098146519234	0.0100888634180167	0.0611649382784535	-0.910872440697628
Mlxipl	2	6	3	4	0.0482931202656338	0.197978708643955	0.0964879118166434	0.114445626889423	0.852238456301226	0.929812950674468	-0.237355004693222
Mlycd	107	88	361	131	4.29461512141495	4.82653110437682	19.2994110082572	6.23010989121208	0.0506889960879078	0.184596302725642	1.35123866401093
Mmaa	43	76	64	108	1.27461289914926	3.07847344626536	2.52688926057946	3.79330313006498	0.500391740261676	0.714690470710068	0.494072528738596
Mmab	1345	1277	1360	1057	37.9663683582944	49.2583245550208	51.1342703277038	35.3537673972912	0.642245732493891	0.814503014419969	-0.112714407619131
Mmachc	492	306	369	452	21.481753788679	18.2573619002018	21.4598844910824	23.3844417682734	0.816335974858273	0.913573626219316	0.0747462517259254
Mmadhc	2100	1346	1466	1853	124.584995532731	109.119777570991	115.844867862055	130.258419935064	0.930057224870448	0.967658372738424	-0.0219593893151626
Mmd	710	713	991	968	22.4902627143551	30.8629670824826	41.8125078184026	36.3325163271075	0.0350130445845816	0.144856799506995	0.462079966801373
Mmd2	0	0	0	0	0	0	0	0	1	1	NA
Mme	12	1813	2051	12476	0.172408173836983	35.5947851412694	39.2499084502548	212.390903338935	0.23238934534802	0.469092119277004	2.85230103280165
Mmel1	0	0	4	1	0	0	0.153753095252537	0.0341941202291568	0.0976020298001718	1	3.77374947679377
Mmgt1	2838	1798	2013	2231	58.4621616254229	50.6132390638969	55.2335090083322	54.4560314799326	0.663319270016831	0.826489207370705	-0.0942362473886692
Mmgt2	432	681	882	513	19.3137527021257	41.6046619248314	52.5228019647526	27.175918086945	0.567673417968243	0.764585185408955	0.294829135781722
Mmp10	7	18	4	0	0.341487328057195	1.19994412434202	0.259915946736432	0	0.10657998800177	0.298976353342857	-2.69993044480294
Mmp11	1232	1355	1943	1488	45.4325054824188	68.2821584423099	95.4388422656173	65.0193840969132	0.159039652850481	0.379448776552959	0.401409524731173
Mmp12	0	1	0	0	0	0.031424761719697	0	0	0.616373837026378	1	-1.48955953187614
Mmp13	7	47	44	203	0.220819068311862	2.02604159384773	1.84879003495362	7.58784605684428	0.115532053306237	0.314651448095442	2.0911845538843
Mmp14	68	1618	8609	13570	1.50762734857238	49.0202562896284	254.234324079684	356.491256190186	0.0405440027625793	0.159622533068245	3.58759769042896
Mmp15	0	39	2766	2039	0	1.039227374169	71.8426862775567	47.1123937441149	0.0116093018403438	0.067732331172916	6.80706348931296
Mmp16	1	12	25	129	0.0183099134049847	0.300247570781307	0.609709105656245	2.79872315482405	0.0223052516788865	0.10737742411847	3.46081640532102
Mmp17	89	197	112	62	1.67447336181058	5.06484814081175	2.80674295360444	1.38217764998851	0.327419121466788	0.568823044716388	-0.768975190492937
Mmp19	109	397	522	1864	2.69312976897812	13.4039640768044	17.1789916078111	54.5708389858555	0.0182061995963364	0.0930308833224682	2.15526327570389
Mmp1a	0	0	0	0	0	0	0	0	1	1	NA
Mmp1b	0	0	0	0	0	0	0	0	1	1	NA
Mmp2	57	964	1318	5788	1.56583888620601	36.1877197507584	48.2263074762279	188.401640980115	0.136963595889289	0.346139526072675	2.67220116611607
Mmp20	0	0	0	0	0	0	0	0	1	1	NA
Mmp21	1	0	0	0	0.0454331437004164	0	0	0	0.63075693930351	1	-1.40458152096668
Mmp23	6	328	362	1562	0.353957370935688	26.4414653766527	28.4449164714553	109.18542780043	0.257432468749683	0.49696203511337	2.38935564102007
Mmp24	516	355	397	575	10.0924413211334	9.48826597660742	10.3426879121778	13.3259542008308	0.58882743645588	0.779854004616655	0.185035275546166
Mmp25	0	0	0	0	0	0	0	0	1	1	NA
Mmp27	0	0	0	0	0	0	0	0	1	1	NA
Mmp28	4	83	96	276	0.0963370214473279	2.73163885569106	3.07964628633121	7.87637247145436	0.179436891802131	0.407224771093836	1.96972865492313
Mmp3	0	0	0	1	0	0	0	0.0556706286281183	0.620879382272181	1	1.44990593739413
Mmp7	0	0	0	0	0	0	0	0	1	1	NA
Mmp8	1	0	0	0	0.0344145361335805	0	0	0	0.63075693930351	1	-1.40458152096668
Mmp9	6	2	2	64	0.15950484057355	0.0726548446595273	0.07081887029749	2.0159814478395	0.0759301423893199	0.238783680106481	3.10754105840922
Mmrn1	229	72	475	463	4.15852726735279	1.78668723053779	11.4893130476148	9.96251532339298	0.00427492710646313	0.031748032084388	1.71658406602118
Mmrn2	3	2	0	10	0.0642083179888432	0.0584940914965876	0	0.253602761750511	0.604822633210635	0.790401133343084	1.02446805738415
Mms19	3295	2363	2932	2443	70.3965878696135	68.9877336546621	83.4365884499848	61.8448581333737	0.798719830542797	0.9046031169663	-0.0492034574769339
Mms22l	3164	2504	2147	1833	56.636397372544	61.2499073137398	51.190287866048	38.8781463772234	0.00312118858640412	0.0247420031826883	-0.492380520564353
Mn1	0	66	49	156	0	1.23717295902931	0.895296691448673	2.53561350456952	0.481359594767214	0.699462583116484	1.49523914442164
Mnat1	1070	658	743	839	36.0265709383626	30.2745020849022	33.321484808431	33.4722611082791	0.725283883474522	0.862367642789311	-0.0924016837383797
Mnd1	304	273	204	191	29.5576253951727	36.2719221012043	26.4193730026469	22.0045891684391	0.066520427484562	0.220181644277648	-0.537820662802814
Mnd1-ps	144	140	116	108	4.36236823263544	5.79561905470156	4.68073658424953	3.87674759127449	0.386049303022453	0.621609454760217	-0.338705378370452
Mndal	2958	3233	1602	1935	131.059810671267	195.744260653543	94.5431918471491	101.586565145037	0.00114159892714949	0.0112795941289854	-0.81397382962626
Mns1	756	1451	284	919	35.3807505976406	92.7950104565677	17.7035339720834	50.9617928602353	0.202853234742061	0.435480906953597	-0.922236031202184
Mnt	3801	1672	2585	2638	69.7480035278654	41.9258764586616	63.1816321441761	57.357820785912	0.980423111300271	0.99113717101341	-0.00893778509637417
Mnx1	0	0	0	0	0	0	0	0	1	1	NA
Moap1	1146	896	683	735	25.8514343653523	27.6197665111707	20.5218785426513	19.6458718395544	0.0027703556561585	0.02264855530309	-0.508018365238189
Mob1a	3050	2619	2816	2908	164.876410708696	193.466666858441	202.762537475686	186.267475054321	0.833016951048763	0.921505570363133	0.0255872532103779
Mob1b	1365	758	677	1032	36.2529338881838	27.5100689718736	23.949450775344	32.4768683764344	0.467106907141117	0.687625020543914	-0.270893572917867
Mob2	1372	959	790	781	79.5418019787715	75.9752061594265	61.0049095274858	53.6508106238136	0.00426857438234283	0.0317156874323067	-0.543199040113129
Mob3a	1376	1510	1205	1986	43.7683054138766	65.634202343317	51.0534067244949	74.8521850807769	0.701999594920926	0.848971364018914	0.137890397089682
Mob3b	44	121	367	165	0.613588784676473	2.30580232437059	6.81690407216177	2.72641913311213	0.0581885552835264	0.202125985734376	1.62563894417305
Mob3c	235	289	428	218	6.86418026251267	11.5353460251855	16.6517916724529	7.54503487801893	0.597647875378425	0.785030854174275	0.288797763944889
Mob4	2260	1913	1070	1686	67.4194939299283	77.9837266254288	42.5164709250485	59.5961987223754	0.0520831703919215	0.187679133519099	-0.586547448803674
Mobp	0	0	0	0	0	0	0	0	1	1	NA
Mocos	2	3	9	51	0.0586019411943285	0.120119973381988	0.351253692232406	1.77066385885624	0.00918014767445866	0.0568200490133056	3.57012178768657
Mocs1	847	763	832	1037	27.0440831047713	33.2908861386722	35.38413308182	39.2330026965402	0.333353164596852	0.574164296770296	0.223227232698892
Mocs2	773	540	594	817	34.5407166642022	32.9729326933557	35.3536841231916	43.257144477362	0.658683313459568	0.823428578279278	0.129653030304794
Mocs3	217	228	318	318	10.8572224814468	15.5885534485695	21.1925153021268	18.8525483668195	0.111232709786345	0.306996865285518	0.513483671446973
Mog	0	0	0	0	0	0	0	0	1	1	NA
Mogat1	0	1	0	1	0	0.095901967052676	0	0.0831571294795952	0.992652059523142	1	-0.0231251755499024
Mogat2	0	29	42	229	0	1.88721370878659	2.66413845404843	12.9220239416328	0.125106140124801	0.329917836389567	3.0866570107614
Mogs	4656	2845	3484	4437	141.509185912025	118.158752615427	141.041263279305	159.788319699947	0.655596126083767	0.821710821990817	0.114383772970987
Mok	13	11	35	32	0.650432683220315	0.752079333045018	2.33250954583156	1.89711178534033	0.0274999371990209	0.123625142368645	1.49478318715161
Mon1a	395	412	483	458	15.8995321836692	22.6619059317517	25.89588532766	21.8442263852806	0.431345181513292	0.658900687863561	0.220031732052995
Mon1b	1619	1664	1712	1104	26.985223034653	37.9004573792175	38.0083752777576	21.8037993495499	0.495891508296331	0.711700954682831	-0.22232153105871
Mon2	3652	3776	3083	3560	33.1198837987649	46.7952731972701	37.241566648053	38.2553318572804	0.444536995503242	0.66960994351584	-0.163342964411511
Morc1	0	0	0	0	0	0	0	0	1	1	NA
Morc2a	3103	2477	2613	2894	51.5566166978882	56.2393906942653	57.8280337772941	56.9751006840578	0.986526710412184	0.993408872902375	-0.00230769245002914
Morc2b	1	0	0	3	0.0226675344581948	0	0	0.0805767004752365	0.515456869037685	1	1.61844936177021
Morc3	2513	2250	2352	1638	50.7468228918994	62.0884549914951	63.2630415972885	39.193514319911	0.352202193660103	0.591933446570441	-0.24646800614758
Morc4	0	30	54	186	0	0.784295066468138	1.37605693777769	4.21641303156366	0.145392034429798	0.359696902878829	2.86295620958847
Morf4l1	183	399	248	376	7.82344861805537	23.3094489416077	14.1219674999331	19.0466644168653	0.94211138225103	0.972996261700394	0.0475346444279892
Morf4l1-ps1	194	144	148	147	3.15958535172578	3.2048139311624	3.21060190584821	2.83680599963166	0.608446517071208	0.792454162456027	-0.17480255474684
Morf4l1b	70	68	37	52	3.44488095439068	4.57295636216732	2.42534924287713	3.0322392310064	0.251717913016184	0.490201824393402	-0.629481892163031
Morf4l2	4903	2939	3185	4859	213.964074227662	175.263111562532	185.133403115875	251.252160567896	0.817827629759575	0.914085623302989	0.073648058585058
Morn1	20	38	53	31	0.621805201347668	1.61443259561733	2.19480836369793	1.14201021598791	0.550081389272074	0.752493521052984	0.496119035648148
Morn2	146	124	168	165	19.1638419914097	22.2414643213978	29.372126455884	25.6624200904179	0.356161356619162	0.594594647816938	0.315309620010077
Morn3	12	2	7	16	0.90328906131258	0.205725187387192	0.701842926066522	1.42708364139176	0.514060380485177	0.724181591814714	0.80565158066217
Morn4	20	28	107	228	0.928754922079269	1.77681057365256	6.61837380458466	12.5455561907425	0.000130025792640081	0.00185327606421832	2.78381418237828
Morn5	0	1	3	8	0	0.168074164805349	0.491480886105567	1.16590435123954	0.0695952866724784	0.227041175368677	3.4461470675421
Mos	0	0	0	0	0	0	0	0	1	1	NA
Mosmo	939	860	855	742	16.3079437372842	20.4100481545102	19.7786255705766	15.269381914081	0.432172247993915	0.659719253315676	-0.164438569314155
Mospd1	680	775	597	412	24.2256150285867	37.7293711982999	28.3293501258738	17.3919010189462	0.14350860187274	0.35683433195549	-0.536409846930041
Mospd2	752	826	695	738	15.4986319411081	23.2630973180216	19.0790484479082	18.0225328710652	0.587034712739895	0.778171411661718	-0.144987950005206
Mospd3	2570	1214	2548	1821	164.93133578634	106.463491702317	217.804003665735	138.472629442677	0.49157900763297	0.708027166472814	0.261666726958678
Mospd4	0	2	1	1	0	0.260305339142978	0.126863735907068	0.112856104293736	0.974645413895211	1	-0.0632422521420446
Mov10	914	589	1711	1020	21.6835291696391	19.0946205978676	54.0667375274861	28.6726533936224	0.0157738041584919	0.0842720263891437	0.894460778158963
Mov10l1	0	0	1	0	0	0	0.0278135259930485	0	0.620599496005851	1	1.45150291529194
Moxd1	0	1	0	0	0	0.037404579524944	0	0	0.616373837026378	1	-1.48955953187614
Moxd2	1	0	1	0	0.0455069787118472	0	0.0606142010130196	0	0.990138750000975	1	0.0307376703905376
Mpc1	101	69	99	92	9.41686365472704	8.79115556579541	12.2946589255642	10.163813237304	0.655543515473719	0.821710821990817	0.19474129918751
Mpc2	627	471	1023	854	62.1861729093245	63.8350440362775	135.14447794173	100.36172104482	0.00039338280643937	0.00469634000048445	0.794711090599783
Mpdu1	2197	1400	1519	1653	136.509559390864	118.870204428162	125.715018558714	121.699782419109	0.492623908012116	0.708824867368951	-0.148664484996846
Mpdz	2	239	284	1191	0.0224704781869921	3.66937574432669	4.25007937406576	15.8554298553707	0.280995863341902	0.521586663332092	2.47427676634021
Mpeg1	0	3	26	62	0	0.0794976832147182	0.671569527197804	1.42461292871622	0.00108159082671839	0.0108077401803868	4.80447876477648
Mpg	579	415	446	580	27.9697562303039	27.3949290645498	28.6973211737983	33.198774417771	0.806869346890331	0.909453502514707	0.0696551976358983
Mphosph10	2365	1497	1360	1701	90.760124527362	78.5050698398326	69.5183136113506	77.3485527007836	0.228036654083669	0.464677360567312	-0.302195196244384
Mphosph6	858	460	398	605	65.5245885076145	48.0050373623131	40.4852167253396	54.7464961928915	0.392828058883917	0.627371144534181	-0.349706118318506
Mphosph8	1135	1552	1665	1420	32.2334945459261	60.2303258554112	62.9828269410436	47.7841444427475	0.608085430609757	0.792382475767068	0.177509260177047
Mphosph9	2368	1884	1953	1453	25.4641487760499	27.6847323598193	27.9734537675085	18.5138618834128	0.193503068905554	0.424722384307767	-0.302541483994494
Mpi	780	637	753	926	37.5069195807753	41.8570091333874	48.2289884074045	52.7608424568013	0.240966288649745	0.478497089942552	0.259703031424105
Mpig6b	0	2	0	0	0	0.0967099027481492	0	0	0.415061531690045	1	-2.54964154301977
Mpl	0	0	2	0	0	0	0.0832233656154958	0	0.419553966727289	1	2.45264652154061
Mplkip	760	806	770	551	23.8670919078778	34.5885949820616	32.2086869547388	20.5031907577116	0.444323629371481	0.669542620020915	-0.248580919115647
Mpnd	3522	2743	2654	2689	176.217223869381	187.541237322044	176.870866703913	159.41667471188	0.0711355585961435	0.229664578973072	-0.211137713202915
Mpo	2	0	1	0	0.0664078124127035	0	0.0442268043755076	0	0.704655566846365	1	-0.909969660688741
Mpp1	5223	4618	3114	3569	174.736250638356	211.119758967567	138.764372810867	141.479486559089	0.000452087415685606	0.00530542792775762	-0.549050886430262
Mpp2	1	1	502	185	0.0206200006632474	0.028177382072178	13.7876031333228	4.52006149671305	3.90372193879981e-11	2.89641574505904e-09	8.43755796764416
Mpp3	70	0	205	224	2.08082512000881	0	8.11685495023248	7.88986369890478	0.141135601261881	0.353128124304466	2.76856333894056
Mpp4	23	53	71	56	0.653410653414815	2.05753016293163	2.68666245179994	1.88508241571736	0.395918619329056	0.629773175486551	0.689807188236707
Mpp5	1906	1766	1703	1540	29.127744666208	36.8796361572832	34.6653023584261	27.8861541459153	0.320979230099891	0.561770451175878	-0.172858270706642
Mpp6	2686	1216	2073	1912	102.284587913762	63.2775611729178	105.147723771614	86.2732223858968	0.808998739104229	0.910435522990324	0.0870453320478004
Mpp7	280	487	491	342	4.74609506791355	11.2802656924374	11.0855252621846	6.86891983930182	0.880050608926223	0.943865853293968	0.0815383003660147
Mppe1	909	679	776	666	30.8780215835752	31.5186293763179	35.1110394235125	26.8067245998351	0.567446157329167	0.764523554185195	-0.123364915816608
Mpped1	0	0	0	0	0	0	0	0	1	1	NA
Mpped2	0	0	2	2	0	0	0.0763519720709888	0.0679215857980726	0.103052477707241	1	3.45049913817125
Mprip	10335	9100	11717	11923	99.1323130538813	119.277387133442	149.698542038775	135.51090413084	0.0143520391503106	0.0790158382900945	0.292286550329692
Mpst	1295	851	1206	999	76.5570852210982	68.7475376722781	94.964068243815	69.978567841723	0.773908903091826	0.890702055906931	0.0699623081523989
Mptx1	0	0	0	0	0	0	0	0	1	1	NA
Mptx2	0	0	0	0	0	0	0	0	1	1	NA
Mpv17	515	541	854	1121	25.285230620436	36.2968486955411	55.8488124312152	65.2152619225667	0.00237182908172552	0.0201497603850389	0.900308532420136
Mpv17l	20	77	101	145	0.544961937736425	2.86707375973989	3.66567477199917	4.68153330461432	0.188742395070643	0.418636170103144	1.26233330802163
Mpv17l2	535	373	509	432	47.408383170472	45.1670950966728	60.0780083023706	45.3595825763888	0.770145928587829	0.888625612536702	0.0777826193477857
Mpz	2	1	2	6	0.0844280228161507	0.0576857560613332	0.112456095547773	0.300117841167062	0.318676214695866	0.559294897418034	1.44485053174974
Mpzl1	44	124	659	590	1.57421585983436	6.06240935506584	31.4046099366067	25.0119504056109	5.01022443859541e-05	0.000840045867328594	2.82993423516383
Mpzl2	558	247	689	1715	14.6119958066568	8.83861585936008	24.0320569149793	53.2136935903474	0.0061905397875824	0.042313125590716	1.63488946333993
Mpzl3	119	112	127	138	2.9213033435261	3.75715993890998	4.15269272761377	4.0141419024595	0.597428286481238	0.78480734117226	0.203997237132245
Mr1	396	503	685	577	13.1021384600314	22.7419106911039	30.1879729511514	22.6207370856804	0.191543540051788	0.422054999853217	0.47347306596091
Mrap	0	0	0	0	0	0	0	0	1	1	NA
Mrap2	3	4	4	6	0.130918258756473	0.238534347141929	0.232506628716954	0.310251690349326	0.649964750457486	0.818279440831268	0.509264110811263
Mras	1	98	103	500	0.0208762133951466	2.79569486756491	2.86408125055008	12.368176439746	0.16152867370131	0.383027521061739	2.46902341293903
Mrc1	49	11	24	9	0.778715144230311	0.238884071165831	0.508030942429213	0.169476306447915	0.490002197542752	0.706653487064834	-0.769545775981938
Mrc2	2	453	711	4366	0.0291232042648882	9.01403683768592	13.7903453830463	75.3315376473516	0.178811154339144	0.406432318110631	3.33911586608114
Mre11a	2892	2404	2219	2083	42.295440942616	48.0442809135055	43.2263885167837	36.0967813274858	0.0255673116527919	0.11754906906889	-0.28583160996101
Mreg	1232	398	1517	773	29.385362716908	12.9722522758936	48.1950361900175	21.8465962299856	0.348179233920502	0.588779823923317	0.568721912752333
Mrfap1	3000	2788	2765	3512	154.992403509354	196.831178916977	190.274537926596	214.994626668271	0.56337981665125	0.76181170906222	0.122487160972693
Mrgbp	1596	1268	1171	1046	66.0785553437672	71.7395869811155	64.5774556170576	51.3148752343425	0.0317442871933441	0.136273466392609	-0.352130298882043
Mrgpra1	0	0	7	1	0	0	0.72256153643011	0.0918257232353095	0.0622807663825683	0.210627051889759	4.45236839077586
Mrgpra2a	0	0	0	0	0	0	0	0	1	1	NA
Mrgpra2b	0	0	0	0	0	0	0	0	1	1	NA
Mrgpra3	0	0	0	0	0	0	0	0	1	1	NA
Mrgpra4	0	0	0	0	0	0	0	0	1	1	NA
Mrgpra6	0	0	0	0	0	0	0	0	1	1	NA
Mrgpra9	0	0	0	0	0	0	0	0	1	1	NA
Mrgprb1	0	0	0	0	0	0	0	0	1	1	NA
Mrgprb2	0	0	0	0	0	0	0	0	1	1	NA
Mrgprb3	0	0	0	0	0	0	0	0	1	1	NA
Mrgprb4	0	0	0	0	0	0	0	0	1	1	NA
Mrgprb5	0	0	0	0	0	0	0	0	1	1	NA
Mrgprb8	0	0	0	0	0	0	0	0	1	1	NA
Mrgprd	0	0	0	0	0	0	0	0	1	1	NA
Mrgpre	310	510	242	150	6.93154741486337	15.5829847821792	7.20742700211559	3.97414495556596	0.0536157381584267	0.191219831644092	-1.0986365391513
Mrgprf	0	16	33	190	0	0.917898287352749	1.84532528601256	9.45148723515459	0.0567602886753474	0.198423571903823	3.66786112892144
Mrgprg	0	0	0	0	0	0	0	0	1	1	NA
Mrgprh	0	0	0	0	0	0	0	0	1	1	NA
Mrgprx1	0	0	0	0	0	0	0	0	1	1	NA
Mrgprx2	0	0	0	0	0	0	0	0	1	1	NA
Mri1	1788	882	1356	1097	70.122557549627	47.2683871726101	70.8347400723465	50.9777661689177	0.839585964667291	0.924788356158638	-0.0712674037016313
Mrln	0	0	1	1	0	0	0.253727471814136	0.225712208587473	0.283425795640479	1	2.45050071532959
Mrm1	644	412	581	466	21.9027483644263	19.1479342832251	26.3199621682955	18.7794385173997	0.946411236140408	0.97531661464353	0.0201918753751775
Mrm2	252	204	268	190	14.7214759672612	16.2851943884971	20.8536456458756	13.1518956589321	0.952291755722414	0.978102626131088	0.0226064253463934
Mrm3	324	229	282	303	18.3162220696303	17.6904279237619	21.2342233174627	20.2963273540268	0.710173298661614	0.853993610735316	0.105896512477611
Mrnip	235	235	254	195	17.4548032139579	23.8521165535654	25.1291149670987	17.1619110322544	0.862836584873917	0.935289411157022	-0.0643789909855273
Mro	1	3	2	3	0.0384818519020018	0.157757198207128	0.102513802171355	0.136792144737163	0.839014430201163	0.924599290843945	0.29065308056033
Mroh1	1558	1441	2329	1719	25.0586186578259	31.6712803415506	49.8948296569231	32.7604222427307	0.0783216453170866	0.244224486320641	0.439379508708548
